id,source,raw_payload,normalized,score,predicted,true_label,false_negative,latency_ms
12,ollama,OR 'x'='^',[METHOD] GET [PATH] / [QUERY]  [BODY] OR 'x'='^' [UA]  [COOKIE],0.99808,1,1,False,27.54
13,ollama,'; EXEC xp_cmdshell('echo off')--,[METHOD] GET [PATH] / [QUERY]  [BODY] '; EXEC xp_cmdshell('echo off')-- [UA]  [COOKIE],0.019114,0,1,True,32.25
14,ollama,'; DROP TABLE users; -- #,[METHOD] GET [PATH] / [QUERY]  [BODY] '; DROP TABLE users; -- # [UA]  [COOKIE],0.921935,1,1,False,24.45
15,ollama,"' OR 'x'=UNION SELECT null,username,password FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR 'x'=UNION SELECT null,username,password FROM users-- [UA]  [COOKIE]",0.604943,1,1,False,30.93
16,ollama,1; SELECT DATABASE()--,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; SELECT DATABASE()-- [UA]  [COOKIE],0.994526,1,1,False,26.24
17,ollama,"' UNION SELECT SUBSTRING(username,2,1) FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' UNION SELECT SUBSTRING(username,2,1) FROM users-- [UA]  [COOKIE]",0.955462,1,1,False,25.25
18,ollama,' AND SLEEP(5); UPDATE users SET password='a'--,[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND SLEEP(5); UPDATE users SET password='a'-- [UA]  [COOKIE],0.390917,0,1,True,31.09
19,ollama,admin' OR '4'='4,[METHOD] GET [PATH] / [QUERY]  [BODY] admin' OR '4'='4 [UA]  [COOKIE],0.999883,1,1,False,30.91
20,ollama,"' UNION SELECT now(),username,password FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' UNION SELECT now(),username,password FROM users-- [UA]  [COOKIE]",0.944497,1,1,False,27.43
21,ollama,'); CREATE TABLE temp(id INT PRIMARY KEY)--,[METHOD] GET [PATH] / [QUERY]  [BODY] '); CREATE TABLE temp(id INT PRIMARY KEY)-- [UA]  [COOKIE],0.000642,0,1,True,25.06
22,ollama,' AND (SELECT COUNT(*) FROM users WHERE username='admin')='b'--,[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND (SELECT COUNT(*) FROM users WHERE username='admin')='b'-- [UA]  [COOKIE],0.987248,1,1,False,36.28
23,ollama,"' UNION SELECT substring('hello',2) FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' UNION SELECT substring('hello',2) FROM users-- [UA]  [COOKIE]",0.016666,0,1,True,33.35
24,ollama,"' AND (SELECT SUBSTRING(username,1,1) FROM users WHERE username='a')='a'--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND (SELECT SUBSTRING(username,1,1) FROM users WHERE username='a')='a'-- [UA]  [COOKIE]",0.986274,1,1,False,40.75
25,ollama,"UNION SELECT 1,0 FROM dual--","[METHOD] GET [PATH] / [QUERY]  [BODY] UNION SELECT 1,0 FROM dual-- [UA]  [COOKIE]",0.903296,1,1,False,24.01
26,ollama,admin'// --,[METHOD] GET [PATH] / [QUERY]  [BODY] admin'// -- [UA]  [COOKIE],0.999841,1,1,False,20.9
27,ollama,1; UPDATE users SET password = 'password' WHERE username = 'admin';--,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; UPDATE users SET password = 'password' WHERE username = 'admin';-- [UA]  [COOKIE],0.996874,1,1,False,30.05
28,ollama,"' UNION SELECT null,CONCAT(username,'\x20') FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' UNION SELECT null,CONCAT(username,' ') FROM users-- [UA]  [COOKIE]",0.710006,1,1,False,31.64
29,ollama,"' AND (SELECT SUBSTRING(password,1,1) FROM users WHERE username='admin')='b'--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND (SELECT SUBSTRING(password,1,1) FROM users WHERE username='admin')='b'-- [UA]  [COOKIE]",0.968334,1,1,False,39.03
30,ollama,'; DELETE FROM comments WHERE id=3--,[METHOD] GET [PATH] / [QUERY]  [BODY] '; DELETE FROM comments WHERE id=3-- [UA]  [COOKIE],0.075927,0,1,True,32.19
31,ollama,' OR BINARY 1=1// --,[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR BINARY 1=1// -- [UA]  [COOKIE],0.99929,1,1,False,29.81
32,ollama,"UNION SELECT NULL,username FROM users WHERE username='test user'--","[METHOD] GET [PATH] / [QUERY]  [BODY] UNION SELECT NULL,username FROM users WHERE username='test user'-- [UA]  [COOKIE]",0.99973,1,1,False,31.67
33,ollama,1; GRANT ALL PRIVILEGES ON *.* TO 'testuser'@'%';--,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; GRANT ALL PRIVILEGES ON *.* TO 'testuser'@'%';-- [UA]  [COOKIE],0.45273,0,1,True,31.93
34,ollama,' AND (SELECT COUNT(*) FROM information_schema.tables)>'c'--,[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND (SELECT COUNT(*) FROM information_schema.tables)>'c'-- [UA]  [COOKIE],0.576887,1,1,False,61.82
35,ollama,' OR 'x'='y',[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR 'x'='y' [UA]  [COOKIE],0.998191,1,1,False,31.32
36,ollama,1; DROP TABLE products--,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; DROP TABLE products-- [UA]  [COOKIE],0.990418,1,1,False,24.23
37,ollama,"' UNION SELECT null,username FROM users--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' UNION SELECT null,username FROM users-- [UA]  [COOKIE]",0.900199,1,1,False,23.51
38,ollama,"admin',NULL,''","[METHOD] GET [PATH] / [QUERY]  [BODY] admin',NULL,'' [UA]  [COOKIE]",0.966254,1,1,False,24.7
39,ollama,' AND SLEEP(3)--,[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND SLEEP(3)-- [UA]  [COOKIE],0.998258,1,1,False,27.3
40,ollama,1; CREATE USER 'guest'@'%';--,[METHOD] GET [PATH] / [QUERY]  [BODY] 1; CREATE USER 'guest'@'%';-- [UA]  [COOKIE],0.907096,1,1,False,27.97
41,ollama,' OR 1=0--,[METHOD] GET [PATH] / [QUERY]  [BODY] ' OR 1=0-- [UA]  [COOKIE],0.986792,1,1,False,24.4
42,ollama,2*(' OR 'x'='x'),[METHOD] GET [PATH] / [QUERY]  [BODY] 2*(' OR 'x'='x') [UA]  [COOKIE],0.981589,1,1,False,26.86
43,ollama,"' AND (SELECT SUBSTRING(username,1,4) FROM users WHERE username='admin')='d'--","[METHOD] GET [PATH] / [QUERY]  [BODY] ' AND (SELECT SUBSTRING(username,1,4) FROM users WHERE username='admin')='d'-- [UA]  [COOKIE]",0.998291,1,1,False,34.34
